919	217	4	875373669
790	384	2	885158374
727	169	5	883710419
326	568	4	879876882
561	546	1	885810557
417	161	3	879647519
922	222	4	891447681
741	274	4	891019587
921	560	2	879380981
621	692	4	874962614
16	939	4	877717833
279	1001	4	882160106
447	201	2	878855723
232	50	4	880062302
608	83	5	880406862
537	515	4	886031297
666	527	4	880139253
737	154	4	884314694
216	315	5	883981859
846	452	3	883950950
634	25	4	877018125
798	946	2	875639889
537	109	1	886030051
642	1078	5	885604239
916	48	5	880844861
691	604	5	875543025
589	339	5	883352494
213	7	4	878870518
521	550	3	885253844
705	546	3	883427377
887	1116	5	881381610
538	527	3	877364067
541	278	2	883875063
825	591	4	880755943
938	281	2	891356594
435	193	3	884131243
92	322	3	890251700
429	582	3	882384950
699	685	3	879147367
807	1411	1	893082619
716	732	5	879795375
452	625	3	875562159
388	218	5	886441083
850	168	5	883195456
296	211	4	884197068
716	11	4	879795790
806	240	2	882385455
207	3	2	877846284
693	288	2	883975203
181	685	2	878963381
579	289	2	880951569
823	151	4	878438732
289	477	2	876790323
664	654	5	876526604
640	214	5	874778274
924	632	4	885458121
751	402	3	889298216
903	931	2	891032038
852	840	3	891036866
56	298	4	892683695
807	1413	2	893083486
379	143	4	880525839
773	431	1	888540063
709	232	5	879848590
810	300	5	890083187
681	1394	5	885409742
574	288	4	891279174
749	661	5	878847576
896	64	4	887158926
133	539	1	890588720
643	68	3	891447338
717	130	2	884642958
797	948	1	879439230
752	621	1	891208491
557	252	3	880485846
111	286	4	891680076
588	762	4	890026705
181	151	2	878962866
234	1101	3	892335372
682	925	3	888520923
406	73	2	880131704
727	258	2	883709325
896	1074	2	887161393
11	196	5	891904270
524	855	4	884634911
632	549	3	879459210
622	96	5	882592449
269	1411	3	891451829
186	1213	3	879023882
29	303	4	882820686
497	294	4	878759351
843	393	2	879448858
899	239	3	884121946
710	198	4	883705435
637	322	3	882900888
652	307	4	882566890
864	43	3	888891524
651	683	3	880126096
821	705	5	874793649
782	682	4	891498513
496	28	2	876066153
454	135	2	888266433
592	123	4	882608573
605	210	3	879424452
449	268	2	880410988
447	535	4	878854954
828	283	3	891035864
527	357	5	879455654
806	156	4	882388128
280	68	3	891701066
707	766	3	886287051
937	293	4	876769530
766	185	4	891310038
741	7	3	891040277
717	343	4	884641983
932	194	5	891250472
843	569	1	879443482
907	596	4	880159015
399	320	3	882342537
328	586	1	885048666
577	465	4	880474851
524	12	3	884634646
256	665	4	882164644
910	125	3	880821383
730	246	4	880310264
577	179	2	880474829
57	15	4	883697223
642	1053	3	886207279
807	79	5	892528690
447	118	4	878854578
711	427	5	886030557
939	1190	5	880260883
247	70	5	893097024
864	1303	2	888890997
679	249	3	884486594
648	826	3	882212526
697	456	3	882622287
921	411	2	879380142
773	152	5	888539398
785	288	3	879438537
674	678	3	887762480
902	306	4	879463212
737	169	4	884314644
547	302	5	891282575
588	202	1	890015500
942	607	5	891282931
437	1006	3	881001472
394	173	5	881057730
773	209	5	888539425
235	463	4	889656008
747	429	4	888639823
854	12	5	882813990
11	58	3	891904596
731	527	5	886184682
727	328	4	883708149
899	168	4	884121799
705	1544	4	883427691
383	316	5	891192472
880	1210	4	880243790
435	271	4	884130671
823	721	4	878438695
920	270	3	884219993
286	16	3	876521809
551	125	4	892783791
506	218	3	874873615
618	1212	2	891309410
697	246	5	882622798
788	199	5	880868673
863	299	2	889289385
296	276	5	884198772
796	66	5	893047241
864	86	4	888890547
94	365	3	891722383
496	771	2	876073865
894	343	2	883518895
870	332	2	879982785
706	258	4	880997001
655	953	3	887427243
715	471	4	875962202
486	288	4	879874153
216	210	4	880235229
916	509	4	880844312
387	172	4	886480206
486	268	3	879874064
758	141	4	881977533
843	52	2	879447110
540	286	4	882156584
642	54	4	886206959
556	268	4	882135646
859	535	5	885774867
405	1308	1	885546336
524	1048	4	884627594
764	237	4	876243440
709	50	5	879846489
326	427	4	879875483
489	338	3	891448200
269	1427	2	891448141
709	1059	5	879847945
276	567	3	874792794
883	175	5	891694312
642	411	5	885605834
222	692	4	878182370
863	342	1	889289241
455	200	5	879111092
895	301	4	879437793
843	71	2	879449256
880	793	4	880174677
848	845	5	887046565
618	73	3	891309440
83	756	4	883867791
592	235	3	882608662
606	942	4	880926700
889	252	3	880177503
380	97	3	885478271
504	282	4	887831838
647	496	4	876534275
869	13	3	884491199
880	584	3	880242933
896	568	2	887159603
794	286	3	891034156
496	22	4	876065259
669	190	3	892550170
417	779	2	879649577
934	389	3	891195811
308	629	4	887738894
85	42	3	879453876
316	100	4	880854083
912	611	3	875965830
152	393	5	884018430
717	1282	4	884642762
622	227	3	882592815
727	231	3	883713286
896	209	3	887158790
383	488	4	891193242
640	42	5	874778345
606	827	3	880922625
653	290	3	880153522
907	628	5	880158986
293	229	2	888907726
674	121	4	887762881
271	729	4	885848996
704	185	4	891398702
763	972	3	878918333
886	157	4	876031695
521	249	4	884476257
805	337	2	881180971
329	248	3	891656640
330	694	5	876545971
707	703	4	886287236
389	728	3	880089302
860	1041	2	887754411
498	174	3	881956953
409	45	4	881168603
445	327	2	891035830
645	214	4	892054570
871	270	5	888192858
766	50	4	891309053
500	1195	4	883875468
903	515	4	891031178
807	234	3	892530216
815	57	5	878694854
706	410	4	880997444
715	257	4	875962423
913	156	3	880824512
487	197	3	883446404
554	95	4	876550526
748	194	4	879454773
802	674	2	875985768
332	411	4	887938738
936	137	4	886832544
804	443	5	879442122
704	435	4	891397058
774	569	2	888557857
326	500	3	879875644
709	541	3	879848695
894	1048	4	880993661
429	176	3	882385542
755	322	3	882569912
569	124	5	879793886
698	709	4	886367065
523	67	4	883702654
279	431	4	875310303
402	710	2	876267206
715	564	2	875964300
813	680	2	883752660
374	693	5	880396359
475	258	1	891451205
692	523	3	876953204
712	423	3	874729960
532	982	3	888631077
438	257	4	879868159
416	218	3	876699488
746	568	4	885075211
18	633	5	880131358
804	191	4	879442025
795	189	3	881265284
800	25	4	887646980
923	273	5	880387474
671	184	3	884035775
756	1074	4	874831383
769	121	4	885423865
854	458	3	882812826
444	269	4	891979402
494	358	3	879540901
673	300	3	888786942
747	1205	3	888639594
681	1105	3	885409742
795	552	2	883774317
669	208	2	891517215
682	95	5	888523581
21	990	2	874951039
540	13	4	882157585
417	230	3	879647850
889	818	4	880177540
807	135	5	892705362
854	283	3	882812492
880	316	5	892958128
84	100	4	883452155
387	243	1	886484460
763	1129	4	878918908
693	507	4	875484837
919	564	2	875373770
805	522	5	881698095
650	528	3	891370998
46	748	5	883614645
749	609	4	881073104
902	483	4	879465448
387	28	5	886483939
786	195	4	882843312
741	180	4	891457855
194	1112	3	879527999
566	742	3	881650627
671	89	5	884035406
875	654	4	876465230
682	362	2	888518251
886	1048	4	876032840
896	696	1	887235027
847	239	5	878940688
912	152	4	875966320
342	249	3	874984661
374	597	4	880393460
645	496	3	892053686
716	69	5	879795188
932	648	5	891249903
748	137	3	879454958
747	187	5	888639318
543	1073	3	874863269
543	23	4	874864183
276	248	4	882659269
791	259	3	879448087
642	186	5	885602739
785	886	3	879438591
664	173	4	876525963
807	181	5	892528954
916	9	5	880843378
746	161	3	885075304
291	50	5	874805860
484	226	4	891195390
896	569	2	887161488
762	815	1	878719406
758	28	4	881975990
234	495	4	892335042
852	681	4	891036414
889	649	2	880178511
391	705	5	877399133
864	62	4	888889035
597	289	5	875338983
798	451	2	875638547
614	14	3	879464093
457	13	3	882393883
883	8	4	891694249
435	405	4	884132540
11	88	3	891905003
779	258	5	875501254
225	482	5	879540707
867	657	5	880078769
796	747	4	893047167
774	510	2	888556484
222	457	1	878181287
368	447	1	889783453
308	47	4	887738933
783	300	4	884326348
881	400	2	876539128
805	709	4	881696699
896	770	5	887160702
782	1144	3	891499243
757	230	4	888466614
897	465	5	879992030
870	959	4	875680046
752	302	5	891208451
751	310	3	887134816
406	285	5	879792811
816	687	2	891711554
7	265	5	891350845
764	275	4	876242851
747	333	4	888638335
854	100	5	882812225
642	795	4	886570173
815	203	4	878696650
279	1288	4	891209077
740	328	3	879522814
345	54	3	884993506
342	89	3	875319090
807	699	4	892528515
903	529	4	891033278
887	969	5	881379954
393	304	4	887742110
516	204	4	891290649
932	274	5	891250704
798	143	5	875639061
497	216	3	879310399
923	334	5	880387129
836	56	4	885754096
330	284	5	876544311
854	264	1	882811888
838	289	5	887061035
618	709	2	891308665
308	180	5	887737997
712	50	4	874729750
617	423	1	883789294
341	908	3	890758080
886	179	2	876032673
473	1143	4	878157242
476	780	3	883365274
576	208	3	886986445
796	106	2	893194895
599	278	3	880953441
726	898	2	889829235
442	181	4	883390416
833	122	2	875135058
851	330	3	884205246
406	130	3	879540147
918	495	3	891987689
709	97	5	879846784
711	433	4	879992994
138	474	5	879024327
727	250	5	883709242
650	117	4	891370852
936	475	5	886832282
95	855	3	888954609
705	142	2	883427932
940	628	4	885921800
851	841	3	875730757
303	1228	2	879543459
387	531	3	886479528
698	479	2	886368545
648	713	2	884795447
595	111	4	886921496
655	741	3	887426201
760	873	4	875665908
655	218	3	887523477
243	26	3	879988459
806	789	4	882389319
890	1149	5	883009400
256	977	4	882154058
234	513	5	892333980
524	739	2	884637128
882	566	4	879876806
726	833	5	889832807
456	289	4	881372687
804	720	3	879445072
867	431	4	880078841
716	121	5	879794116
682	1225	4	888521783
339	504	5	891032255
561	88	2	885810769
659	705	5	891383561
533	393	4	879192069
881	323	2	879051487
234	661	5	892333573
757	96	4	888466461
749	650	3	878848189
901	89	3	877288929
864	568	4	888888115
243	1115	3	879987465
733	1047	2	879536659
497	433	3	878759806
234	367	4	892334976
871	549	3	888193541
177	327	3	880130467
843	485	2	879447007
617	855	3	883789294
674	255	4	887763012
611	311	4	891636073
773	1069	4	888539559
586	393	3	884066799
909	744	3	891920763
779	926	4	875992442
926	289	3	888636269
537	1194	3	886030584
939	818	3	880262057
133	286	2	890588524
532	1199	3	874789155
782	1252	3	891500066
833	218	4	875124495
650	29	2	891382877
429	443	4	882385210
923	763	4	880387908
290	566	3	880474388
99	276	2	885678973
770	334	5	876597960
936	1344	5	886832183
62	546	4	879373118
207	428	4	877838826
886	715	1	876033434
640	691	4	890014144
648	90	3	884882271
276	425	4	874791101
553	525	4	879949153
780	318	5	891364124
776	514	5	891628916
344	69	2	884901093
703	276	3	875242964
601	479	4	876349358
498	509	3	881955867
429	816	2	882387474
793	1365	2	875104718
301	387	3	882078084
267	1110	3	878973329
201	232	2	884112282
379	474	5	886317533
595	50	5	886921112
279	269	4	892865492
931	347	4	891035946
555	328	4	879962096
738	254	2	875349111
773	181	5	888540020
761	1163	2	876190752
496	496	1	876066424
682	202	4	888521413
735	319	4	876697647
798	162	3	876177353
758	252	3	880672830
622	29	4	882592735
565	171	5	891037252
587	262	4	892871069
561	943	3	885809197
837	294	4	875721502
297	527	5	875239018
774	554	1	888557556
481	181	5	885827974
850	648	5	883195527
860	56	4	885990862
595	717	2	886921977
18	172	3	880130551
833	475	3	875035718
634	117	4	875729535
533	38	2	879191691
198	474	5	884207298
727	774	3	883713257
580	151	2	884126077
875	185	4	876466687
804	1050	3	879442269
916	959	4	880845328
110	780	3	886989566
342	488	5	875319536
916	1	4	880843361
686	518	5	879546497
551	509	4	892777274
838	87	4	887065750
299	241	3	889502640
398	837	4	875718614
256	92	1	882164603
347	148	3	881652888
303	1044	3	879485685
374	239	4	880396622
682	226	3	888520923
868	128	5	877108123
818	346	4	891870364
934	855	4	891192849
847	200	3	878940756
712	195	3	874730085
288	205	5	889225443
877	921	4	882677128
903	96	2	891032842
465	135	3	883531380
894	245	4	882404136
429	637	3	882387506
654	1048	3	887864050
455	183	4	879111862
886	237	4	876031850
830	498	5	891899535
489	749	4	891366571
151	258	5	879523838
919	748	1	875288253
207	385	3	875509346
720	347	3	891262608
798	161	3	875639235
28	672	3	881961728
885	660	5	885714317
476	399	3	883364812
506	177	5	888848342
916	54	3	880845790
296	632	5	884197264
802	678	4	875984776
399	426	3	882350431
917	276	5	882912385
829	1193	4	881699425
822	588	2	891037394
333	127	4	891045496
10	70	4	877891747
889	1067	3	880177131
893	77	4	874829706
178	588	4	882826242
365	815	3	891304152
738	164	5	892844112
591	182	3	891031171
491	294	2	891189842
851	122	2	875731105
683	325	2	893286346
891	237	5	891638601
867	655	4	880078906
325	511	4	891478047
524	227	2	884636498
804	747	3	879445699
846	209	4	883948377
822	71	4	891037465
391	715	2	877399588
850	519	4	883195168
524	222	2	884323500
503	100	5	879438346
666	154	3	880568662
846	367	4	883949121
887	254	4	881379145
389	386	3	880089302
919	11	4	875373582
927	763	4	879181749
942	95	5	891283516
321	1101	3	879440660
427	268	5	879701253
846	608	4	883948377
615	271	2	879447642
602	261	3	888638248
804	670	4	879444536
712	63	4	874956903
717	472	4	884642581
765	42	5	880346975
896	8	5	887159343
8	55	5	879362286
938	472	4	891356656
859	1281	3	885774937
653	208	3	890181185
786	322	3	882842463
481	199	5	885828543
189	405	2	893264487
639	731	2	891239613
15	823	2	879456351
387	530	4	886483099
445	902	4	891200870
194	228	1	879535548
886	380	3	876032929
793	928	3	875104864
116	1220	2	876453865
742	546	1	881335598
663	3	4	889492614
763	1006	2	878919116
715	588	4	875963353
545	720	3	883115664
535	144	3	879618123
326	474	5	879875025
642	1224	4	886132139
654	462	4	887864998
855	165	4	879825382
919	372	3	875920948
542	347	3	886532176
189	1404	5	893266325
758	195	5	881975416
730	248	3	880310324
920	346	4	884219768
919	628	3	875288898
835	371	5	891034366
716	485	5	879795375
716	724	4	879796138
698	202	3	886367775
450	696	4	882398666
710	340	4	882063367
882	380	5	879868197
659	451	5	891385534
682	686	4	888519725
780	294	3	891363259
642	21	5	885605148
748	83	3	879455019
557	346	2	884357321
398	208	5	875723253
870	1118	3	881001249
654	568	4	887864868
497	951	2	879363695
788	433	2	880869621
325	93	4	891478627
684	716	2	878761751
601	50	5	876346810
608	505	5	880406862
450	220	4	882394097
430	748	3	877225239
730	328	2	880310201
439	290	4	882894084
922	217	3	891449993
746	2	3	885075304
85	9	4	879456308
851	250	5	875730379
758	242	3	880672230
911	622	3	892840996
796	480	4	892663155
631	682	2	888465247
474	25	5	887916608
805	58	4	881698778
381	596	3	892697297
826	33	3	885690600
644	977	4	889076922
684	63	4	878762087
768	14	5	883835026
848	478	5	887039531
316	487	3	880853810
903	48	4	891033005
457	120	2	882551344
378	56	4	880045760
799	286	5	879253668
576	763	3	886985695
943	581	4	888639814
534	291	4	877808031
484	1016	4	883402866
838	71	3	887066782
537	568	2	886031912
935	1016	4	884472434
790	73	4	885157489
541	151	3	883874717
338	86	4	879438505
293	51	3	888907674
25	204	5	885853415
736	533	3	878709108
790	237	4	884461541
786	285	3	882842726
648	781	4	884882078
745	483	1	880123361
397	343	2	885349148
940	521	4	885921915
299	10	5	877878601
850	568	5	883194768
580	121	4	884125457
756	96	4	874828640
601	416	3	876350683
506	48	2	874873158
256	216	5	882165032
44	172	4	878348521
269	441	1	891450857
806	403	4	882388706
850	22	5	883195527
833	1029	1	875134940
751	385	4	889135244
896	121	3	887159343
933	161	2	874939105
425	1013	1	878739054
426	404	3	879444321
919	140	5	875373471
79	275	4	891271627
766	186	3	891309522
576	324	2	887168978
859	15	4	885776056
712	191	3	874730396
63	262	4	875746917
222	90	2	878181647
796	797	3	893049257
828	26	3	891037948
643	509	3	891448839
536	222	4	882360552
527	508	3	879456363
804	177	5	879441727
708	687	2	892719062
749	284	4	878846812
817	258	3	874815541
639	662	2	891239581
819	302	5	884012512
854	455	2	882812906
469	152	4	879523947
91	662	4	891439439
524	69	4	884634578
851	840	3	875731105
896	88	5	887159426
851	336	4	890804691
435	202	4	884131901
765	1009	5	880346606
791	748	3	879448035
739	98	3	886958972
20	323	4	879667684
181	1353	1	878962200
614	508	4	879464093
828	1068	4	891035864
796	568	4	892676114
843	434	4	879447146
622	230	3	882592815
815	602	3	878694269
774	831	2	888558594
833	293	4	875035885
454	984	3	891377968
716	559	2	879796846
192	9	5	881367527
880	28	5	880175690
32	628	4	883718121
711	651	4	879993707
913	498	3	880757473
773	357	4	888540448
690	705	1	881179505
655	927	3	887564613
850	196	3	883194792
660	1065	2	891201049
821	845	5	874792591
483	515	4	878950971
535	186	4	879618925
246	56	1	884920948
693	291	3	889167954
618	133	4	891307784
831	260	2	891354371
698	707	2	886366814
234	631	3	892334577
457	528	5	882397543
621	55	5	874963594
478	96	2	889396509
757	562	3	888466737
815	217	3	878696681
863	1680	2	889289570
943	421	2	888639351
705	862	1	883427875
790	944	1	885157299
897	423	5	879994113
815	402	5	878695438
807	222	4	892528174
407	151	4	876340363
844	568	4	877387964
872	928	2	888479582
846	772	4	883949421
464	510	4	878355167
878	191	4	880866564
823	187	5	878438148
771	588	5	880659815
721	331	3	877137285
773	168	5	888539425
385	30	5	879442988
595	460	4	886921699
686	2	3	879546443
425	64	4	878738245
102	879	3	879443144
65	237	4	879217320
154	641	5	879138831
796	1297	2	893047504
633	237	4	875324891
318	735	5	884496182
741	682	3	891455960
678	100	5	879544750
568	427	4	877907720
422	295	3	875130063
709	144	3	879846622
731	484	3	886179289
865	546	1	880143917
840	50	4	891203366
772	748	3	877533625
650	355	2	891369190
867	56	5	880078818
361	47	4	879440516
7	144	5	891351201
536	694	5	882360622
896	836	3	887158635
500	168	4	883873616
308	172	4	887736532
694	141	5	875727399
773	737	3	888539064
198	204	3	884207584
805	708	3	881699661
854	203	4	882813933
716	636	2	879796651
795	169	5	880567884
642	584	4	885842877
882	423	5	879878486
833	508	5	875035953
280	245	3	891700185
716	209	3	879795543
869	253	4	884493279
62	673	2	879375323
660	281	3	891198588
847	174	4	878941168
846	514	3	883947590
831	905	4	891354020
907	647	3	880159844
804	94	4	879446194
892	625	3	886610565
825	982	5	881184695
878	482	4	880866134
741	209	3	891457342
712	418	3	874730553
802	134	3	875985347
859	1048	3	885775767
870	265	4	880584497
698	1020	2	886367558
59	380	3	888205956
887	284	4	881378669
223	477	3	891550144
826	849	4	885690750
486	547	3	879874753
438	301	4	879867960
25	79	4	885852757
749	429	4	878847461
648	864	3	882211418
865	71	1	880235059
806	1098	4	882387925
667	268	3	891034404
566	693	5	881649727
883	1009	4	891692811
588	29	3	890027063
715	176	5	875963792
880	568	5	880167843
551	9	5	892776982
731	64	5	886179040
748	271	3	879454302
746	22	4	885075211
883	661	4	891718914
579	210	3	880951944
452	153	4	875276361
788	1183	2	880871891
882	275	5	879861678
793	118	2	875104119
655	504	5	887650683
399	28	2	882344134
416	1337	1	876698083
871	360	3	888192475
543	568	3	877547005
846	11	5	883948343
506	204	5	874874055
823	425	5	878438298
588	12	5	890015324
650	625	3	891387616
327	175	2	887744205
303	1041	2	879485507
866	889	2	891221006
759	748	4	875227708
762	934	1	878719406
798	472	3	875638178
709	554	4	879848744
939	1277	5	880261945
642	368	4	885606271
889	31	3	880178449
886	726	1	876033340
788	112	3	880871173
374	1206	2	880396080
805	451	5	881696759
840	580	3	891211972
923	291	4	880387707
788	879	4	880867422
934	1285	3	891196516
798	577	2	875639441
861	529	5	881274718
598	751	3	886710494
907	275	5	880158692
73	96	2	888626523
912	15	4	875967028
776	551	3	892920480
551	162	5	892783242
592	526	5	882956241
736	294	3	878709025
839	255	3	875752138
624	121	3	879793156
796	429	4	892690102
848	166	5	887038159
904	216	4	879735461
588	178	5	890015323
916	561	3	880845227
940	792	2	885921892
733	273	4	879535603
94	188	4	885870665
279	547	1	875295812
435	444	3	884134075
848	433	3	887043180
905	116	3	884984066
807	1039	4	892528324
886	79	5	876032884
738	313	5	892938181
293	85	3	888906927
555	89	4	879975438
798	420	3	876175937
568	735	2	877907327
795	123	4	880558447
361	202	3	879440941
870	180	3	875679860
452	196	4	875275763
18	212	5	880129990
167	674	2	892738384
334	236	4	891544765
880	577	3	880175207
828	1062	4	891380166
518	744	4	876823266
796	269	3	892610692
541	501	4	883874682
889	54	3	880182815
321	419	4	879439620
504	292	5	887831273
782	534	3	891500109
246	597	2	884921965
592	298	5	882608061
749	4	4	878847863
749	48	3	878848015
662	1342	4	880570112
880	477	3	880166966
534	109	4	877808053
745	182	2	880123314
305	66	3	886325023
789	1007	4	880332215
901	477	3	877127021
921	240	1	879379621
780	705	5	891363685
638	188	3	876694995
940	321	4	884801316
932	615	5	891249621
938	405	3	891356847
854	1	3	882812225
924	322	2	884337164
541	204	4	884645816
625	25	2	891632018
130	771	2	878537631
794	109	4	891035941
883	315	3	891691353
240	302	5	885775536
302	271	4	879436911
459	307	5	879561630
457	125	4	882393343
460	306	4	882912418
894	508	3	880993490
911	507	4	892839289
416	78	2	886319785
527	878	1	879455511
916	931	1	880843798
395	750	5	883762266
621	1185	3	881445012
336	591	5	877759598
654	588	4	887864797
387	518	4	886483151
899	291	4	884122279
486	544	4	879875249
601	921	5	876351214
655	76	3	888813372
735	321	3	876698022
851	833	3	875731105
903	642	4	891033005
655	43	3	888474456
942	322	3	891282539
74	331	4	888333352
763	732	3	878919206
216	129	4	880232615
756	22	3	874828592
897	864	4	879993772
569	471	3	879793466
268	719	1	875744021
896	143	4	887158901
588	307	4	890014887
888	153	4	879365154
586	117	4	884057578
523	42	3	883703495
326	94	4	879877304
653	670	1	880152902
877	288	3	882675993
720	321	4	891262762
766	40	3	891310851
337	67	4	875236631
771	477	5	880660199
854	632	4	882813797
749	161	3	878847461
620	94	5	889988340
632	523	3	879458900
7	569	4	892131978
49	652	5	888066446
638	202	3	876695819
782	1378	2	891499494
659	1064	5	891385866
802	288	3	875984637
303	655	5	879483568
933	467	3	874854479
279	833	4	875297410
938	829	1	891357085
603	250	5	891956173
883	956	4	891717885
561	507	4	885807429
773	109	4	888539328
827	245	3	882807611
862	825	5	879303668
128	380	4	879968946
796	54	4	893194685
827	294	4	882807611
833	1143	4	887158946
346	660	2	874948979
451	948	3	879012890
122	519	4	879270129
851	1280	4	890343493
854	522	2	882814189
770	117	5	875971989
927	405	5	879181451
935	405	4	884472704
627	1044	2	879530899
749	38	3	878850724
868	496	2	877107597
194	318	5	879521328
561	748	2	888557502
903	196	4	891033781
862	10	5	879303249
870	288	4	875050370
682	1039	4	888517510
268	185	3	875309801
682	729	3	888518035
870	1021	2	881001249
708	299	1	892718964
851	48	4	875731489
797	309	3	879438992
885	685	3	885715671
178	531	4	882826242
867	12	5	880078656
885	584	3	885716328
807	542	5	893081951
786	173	4	882843069
407	1041	3	876345492
513	739	5	885063056
343	663	5	876405045
833	430	4	875133840
622	153	4	882592314
868	237	1	877108989
422	563	3	879744219
347	4	4	881654452
49	289	4	888065744
724	338	3	883758119
914	1406	4	887123886
575	357	5	878148388
858	333	4	880933013
682	159	3	888521005
896	760	2	887235788
805	346	4	883766007
379	265	4	883156656
907	144	5	880159937
864	96	5	888887830
468	248	4	875280352
640	96	5	874778240
405	1535	1	885549635
816	342	4	891711519
109	831	2	880572296
187	1065	4	879465717
48	650	3	879434819
448	1022	5	891888244
436	693	5	887769515
717	313	5	884642133
474	427	5	887923924
864	800	1	888891154
23	603	4	874785448
896	371	2	887159723
916	1208	2	880845249
779	1	4	875501555
592	423	5	882955918
178	881	2	886678484
911	193	4	892839056
436	469	3	887769128
655	318	4	887473702
640	81	5	874777735
854	762	2	882812905
864	197	4	888888282
487	22	5	883445495
90	276	4	891384476
329	657	3	891656391
707	1021	3	886287079
616	307	2	891224448
829	310	3	890956632
605	135	5	879424369
883	257	5	891914605
380	234	2	885478447
321	133	5	879440612
838	204	4	887066040
330	64	5	876546409
863	876	2	889289457
382	151	4	875946830
843	144	3	879444711
403	760	1	879790343
883	316	5	891692168
538	208	3	877107085
606	230	2	880926084
716	468	3	879796596
868	640	5	877103371
535	180	4	879618655
864	660	4	888889510
653	199	4	880150239
943	1028	2	875502096
724	242	1	883758268
802	184	4	875986155
846	955	3	883948720
854	173	4	882813537
417	823	2	879646860
201	217	3	884112627
807	298	4	893083851
883	732	3	891694340
293	237	3	888904696
885	225	3	885716242
848	661	3	887040302
762	332	1	878718996
831	237	4	891355004
707	863	4	886286662
342	182	5	875319173
256	989	5	882150192
631	288	3	888464916
782	536	2	891500150
611	272	5	891636098
796	318	4	892661988
389	430	5	880087003
642	419	4	885603537
933	157	4	874854932
870	640	3	886883147
352	174	5	884289760
685	872	2	879447443
593	685	3	875660081
308	525	5	887738847
843	179	4	879446774
269	710	1	891449843
934	156	3	891190813
913	518	4	881725761
887	655	1	881379609
807	503	3	892530004
342	137	2	874984455
747	320	5	888732899
342	246	4	874984480
471	172	4	889827822
942	1204	4	891283209
178	232	5	882827162
897	443	5	879991666
572	286	4	879449179
881	1028	3	876537056
903	523	5	891033606
924	562	3	886759657
776	95	4	892210688
658	24	3	875145493
943	122	1	875502576
707	1061	3	880060118
932	1021	4	891249146
583	483	5	879384338
936	273	3	886832453
106	9	4	883876572
625	95	3	891953755
890	265	2	882405059
655	30	5	888474646
87	152	4	879876564
466	909	5	890284231
930	45	4	879535492
805	636	4	881694978
269	806	3	891448019
747	286	4	888638335
110	651	4	886988018
653	471	2	884405560
650	73	3	891387542
553	1194	5	879948995
685	333	1	879451147
804	520	4	879445904
159	1152	4	880557464
886	234	3	876031932
827	316	3	892157262
458	338	3	889323660
90	60	4	891385039
618	487	4	891309886
43	580	3	883956417
730	535	2	880310506
727	135	2	883711069
805	998	4	881705327
896	1231	1	887160880
889	562	3	880181911
875	56	5	876466687
591	66	2	891031526
835	234	5	891033857
861	740	4	881274760
704	98	5	891397305
517	748	4	892660728
716	650	3	879796278
795	716	3	880569984
809	1025	1	891037205
457	294	2	882393514
493	974	3	884132914
533	117	5	879192901
806	856	5	882387644
608	288	5	880402982
548	291	5	891415677
941	257	4	875048952
311	436	3	884366269
678	1129	1	879544915
887	476	1	881379059
234	165	5	892079040
791	306	5	879447977
866	344	2	891221165
770	294	3	875971655
825	291	5	880756603
475	327	4	891451149
836	210	4	885754058
780	498	5	891363756
919	245	2	875288253
775	245	3	891032989
504	505	4	887837957
804	55	4	879442141
727	1049	1	883709711
168	181	4	884287298
836	690	3	885753435
863	1395	4	889289491
374	1059	2	883627906
863	885	1	889289456
838	713	4	887064193
528	422	2	886813066
761	125	4	876190798
523	408	5	883700527
712	51	3	874957293
504	735	5	887838510
709	182	4	879846741
112	690	4	884992462
724	269	4	883756996
202	96	4	879727059
870	258	4	886883539
343	425	5	876406514
881	208	3	876538098
213	195	5	878956156
334	810	3	891549267
802	669	1	875985840
870	474	4	875050559
916	762	3	880843579
788	572	3	880871891
63	137	4	875747368
303	7	4	879467514
868	61	5	877109435
478	178	4	889388562
612	7	3	875324876
467	181	3	879532420
942	315	4	891282355
627	237	4	879530346
897	699	4	879990973
276	237	5	874786756
653	1133	2	880153674
712	294	4	876251330
936	258	3	886831374
887	164	4	881380139
587	916	3	892871610
383	286	5	891192186
780	216	4	891363617
336	949	4	877757952
846	52	4	883949290
827	748	4	882808465
756	251	4	875129238
882	98	5	879865750
829	408	4	891991300
846	657	5	883947590
878	236	2	880865470
524	663	2	884635358
766	527	5	891309558
804	529	4	879441913
807	89	4	892528470
848	431	5	887038528
886	128	4	876031551
804	50	4	879440912
312	169	5	891698893
586	679	3	884062742
625	200	3	892000686
570	268	3	881262404
830	751	2	891464054
828	303	4	891033574
932	494	4	891250060
798	736	5	875639010
931	316	5	891037521
560	302	5	879975087
279	87	1	875306613
592	1059	3	882608457
846	203	5	883948606
468	955	4	875288504
745	923	3	880123720
654	302	5	887862964
913	9	5	881725816
302	333	3	879436785
894	293	4	881625708
798	63	5	875914939
927	1014	3	879176876
563	321	5	880506197
468	432	5	875287826
363	705	2	891495371
761	1012	1	876190417
880	121	2	880167030
169	525	3	891359250
819	345	4	884618137
276	332	4	877933879
937	255	3	876769323
87	1118	3	879877007
389	663	4	880087026
456	56	5	881373353
716	154	5	879795867
680	294	4	876816043
537	1	2	886029889
749	292	4	878846384
883	269	3	891691436
