916	930	2	880843934
380	89	5	885478583
869	126	2	884491927
934	67	4	891193373
561	615	4	885807930
682	228	4	888520923
767	524	5	891462560
759	984	2	881476642
833	522	2	875039039
60	133	4	883326893
830	588	5	891561474
488	589	3	891294400
327	255	3	887745911
354	181	4	891216656
128	553	3	879968718
660	658	1	891200193
121	172	5	891388090
541	393	3	883865693
429	1301	4	882385963
509	338	3	883591319
653	728	2	880153568
826	68	3	885690677
653	702	3	880151918
577	49	4	880474955
911	210	3	892839745
503	197	5	880383358
869	596	3	884491734
721	81	2	877139301
95	552	1	888956422
899	367	4	884122450
758	510	3	881974823
761	840	4	876190753
889	1231	3	880182871
699	1336	3	884152976
904	736	4	879735499
705	252	1	883427552
268	379	1	875744582
236	273	1	890116670
303	805	4	879485475
636	283	3	891448916
796	1012	3	892660466
735	289	1	876698022
881	812	2	876539505
934	963	5	891192914
306	1028	2	876504581
592	95	4	882956276
815	87	5	878694199
545	172	5	879899125
887	47	5	881381679
815	518	3	878693183
617	413	1	883789635
699	246	4	883278783
223	289	1	891549017
648	63	4	884882103
721	332	4	877137358
197	272	4	891409160
758	179	5	881976031
884	1009	2	876859024
889	749	2	880176718
797	269	3	879438957
344	530	4	884901403
716	549	4	879797372
807	254	4	893085166
543	234	4	876896210
788	1303	3	880871577
551	196	5	892776982
450	489	4	882373464
795	58	4	881259362
848	610	5	887046259
922	237	4	891448247
862	70	4	879305172
276	96	5	874792435
757	270	3	888443434
429	425	3	882385859
724	988	1	883758119
456	544	3	881372114
721	97	4	877140780
886	425	4	876032029
824	323	2	877020965
72	215	4	880036718
757	53	3	888466737
144	455	3	888104382
537	966	2	886032098
804	636	3	879445334
639	740	4	891239324
861	14	4	881274612
671	379	3	884035303
566	576	2	881651013
98	210	4	880498968
717	455	2	884642479
77	192	3	884752900
749	209	4	878848828
823	450	1	878439412
659	720	3	891386492
804	120	3	879444077
848	265	4	887047808
532	118	4	888634813
881	465	3	876538595
756	118	2	874828967
299	640	3	889501995
615	70	4	879448915
390	475	1	879694232
796	493	3	892675424
600	183	5	888451750
790	214	3	885156618
729	272	4	893286638
394	29	3	881058201
715	11	4	875963306
532	1217	4	888630453
145	1216	2	888398238
910	250	1	880821033
819	327	4	879952656
178	147	4	886678902
378	216	4	880055268
660	391	2	891201823
108	1	4	879879720
661	89	5	888300344
601	121	2	876347267
825	928	3	880756224
730	257	5	880310541
351	307	4	879481550
745	194	4	880123262
447	83	5	878856458
897	240	4	879993823
935	864	5	884472704
628	294	4	880777167
504	791	3	887911789
292	419	4	881105657
933	471	3	874854611
889	262	4	880176620
793	148	4	875104498
745	12	5	880123905
523	638	4	883701065
178	100	4	882823758
839	713	2	875751774
94	465	5	891721851
255	332	2	883215586
921	275	1	879379642
805	217	2	881695293
493	1088	2	884131777
859	287	5	885775358
461	327	4	885355757
452	475	2	876299004
222	48	5	878181592
495	55	2	888634389
907	8	3	880159688
586	808	3	884062405
938	748	2	891356282
788	326	4	880867477
699	886	3	893140639
611	340	5	891636192
863	1313	1	889289067
761	877	2	876189931
867	9	5	880078958
796	768	2	893219065
938	546	3	891356532
759	591	3	881476891
868	739	2	877111542
308	392	4	887740367
830	925	4	892502651
773	59	5	888540617
918	856	4	891988491
497	68	4	879310850
786	289	4	882844336
586	164	2	884059486
192	289	4	881366615
540	332	4	882156677
422	717	3	875130173
407	659	5	875550174
839	121	3	875752237
486	919	3	879874902
798	417	3	876176043
777	127	1	875980391
846	188	3	883948642
556	324	4	882135805
717	303	4	884641644
804	366	4	879445579
504	620	4	887831419
795	419	3	880569526
776	98	4	891628837
878	588	2	880870048
943	54	4	888639972
825	979	4	889021134
445	508	2	891200078
603	22	4	891956776
60	175	5	883326919
28	567	4	881961782
642	673	2	886130929
331	31	2	877196567
805	22	1	881694423
896	508	2	887159035
823	356	3	878439467
860	49	2	885991316
843	380	3	879448262
933	765	1	874938644
504	44	4	887838846
889	866	4	880177407
905	742	4	884983888
436	264	2	887768669
705	71	5	883427640
666	293	3	880313310
621	233	3	874964375
194	710	3	879524393
711	955	1	879992739
648	769	1	884883724
343	387	4	876405521
908	423	4	879722822
756	195	3	874828967
453	56	5	877554771
906	125	4	879435365
846	485	5	883947590
909	14	4	891920763
781	286	1	879633495
622	173	5	882670057
305	59	3	886322758
829	319	4	892312728
799	292	4	879253720
657	302	2	884237291
650	551	3	891370446
693	272	4	885703603
581	7	4	879643079
921	322	3	879379428
642	775	4	886569570
653	205	1	880150126
665	89	4	884294935
498	410	3	881954931
831	358	2	891354371
863	1431	4	889289618
761	1287	1	876190072
496	196	3	876066374
159	298	5	880557386
901	230	5	877131087
655	1233	3	887650512
840	70	3	891208919
871	190	2	888193275
921	121	5	879379736
660	449	3	891201796
798	1076	3	876176043
823	709	3	878438095
416	571	3	886318860
896	636	3	887159464
749	398	3	878850038
851	880	3	886534617
889	1097	3	880176984
851	1676	2	875731674
854	235	2	882813179
331	306	5	877196819
867	1159	5	880078796
823	215	4	878437925
848	663	5	887046329
889	642	3	880181455
635	331	4	878878654
896	887	2	887235769
835	650	5	891033957
863	901	1	889288972
896	575	2	887161469
622	79	5	882591979
838	172	5	887066143
839	258	4	875751411
863	319	2	889289123
152	944	4	882476632
630	282	3	885666804
906	473	4	879435598
394	431	5	880889607
880	47	4	880174730
241	286	5	887249482
848	489	5	887043821
160	408	4	876767023
721	292	3	877137527
660	173	5	891199556
405	512	1	885549589
754	291	4	879451991
916	484	4	880844156
561	794	2	885809731
653	175	2	878854332
807	1066	5	893081508
806	187	5	882387670
489	880	2	891447302
933	1028	2	874938620
87	715	3	879876885
851	1276	2	875730601
524	526	3	884636907
916	1401	3	880844262
911	923	4	892842509
655	722	1	887431047
543	265	4	877545356
889	237	4	880176874
504	612	4	887838677
727	1165	2	883709948
505	173	3	889333534
104	678	2	888442404
776	440	2	892920480
682	318	4	888517168
917	278	3	882911767
246	735	4	884921679
838	70	4	887066207
749	586	4	878850657
861	1009	5	881274857
774	8	1	888556090
942	97	5	891283239
889	282	4	880177246
633	50	4	875326664
660	172	4	891199017
681	289	5	885410009
501	829	3	883348656
86	326	3	879570423
625	385	4	892053920
327	749	3	887743644
718	597	5	883348938
843	657	3	879443668
629	86	5	880117163
744	481	3	881171420
688	1127	5	884153606
759	471	4	881476969
416	869	3	892439992
851	64	5	875731674
268	388	1	875743979
343	531	5	876404539
437	156	2	880140627
405	1552	1	885546636
721	359	3	877137359
273	307	2	891292761
621	721	4	874963126
873	289	2	891392577
533	580	3	879192034
687	294	3	884651894
660	800	2	891201675
708	15	3	877325404
733	277	1	879536523
943	161	4	888639772
381	196	5	892697083
311	227	4	884365617
716	260	1	879793001
878	19	4	880865470
870	65	3	879713898
889	85	3	880181976
666	81	4	880314194
871	195	5	888193274
929	480	3	879639969
881	56	1	876962037
659	610	3	891332044
297	208	4	875049192
398	427	4	875657734
934	526	2	891192197
873	321	1	891392577
707	641	1	886285907
393	689	3	887742991
703	323	2	875242281
864	663	4	888887248
829	294	2	881707829
488	79	4	891294334
805	204	2	881704016
643	174	4	891446652
680	14	5	877075079
666	97	4	880139642
437	961	5	881002323
828	70	3	893186210
497	416	2	879363611
72	271	1	880036346
592	893	1	882955292
878	9	4	880865562
865	271	1	880142778
527	275	3	879455961
872	905	4	888479034
620	82	5	889988146
883	519	5	891717283
405	703	2	885546112
517	328	3	892660034
577	183	5	880474747
286	473	3	875806918
804	161	4	879442269
776	674	3	892920321
663	591	3	889492759
540	117	4	882157706
788	180	4	880869174
645	30	4	892054824
650	315	3	891368885
313	216	4	891013525
394	12	4	880887035
804	969	4	879442687
754	295	4	879451626
846	490	4	883947862
854	757	3	882814235
663	129	3	889492503
668	596	3	881591297
834	323	2	890860471
642	569	2	886569538
218	288	2	877487931
239	509	5	889180071
864	735	5	888886882
890	404	4	882915696
437	117	1	881001121
780	419	4	891363826
846	630	3	883948642
665	546	2	884291376
566	234	3	881650148
758	240	3	882053986
232	172	4	888549412
707	387	4	886287733
868	145	1	877109082
651	127	4	879348965
844	207	4	877387392
840	186	4	891204827
533	53	1	879191621
828	328	3	891033988
84	815	4	883452462
841	313	5	889066779
503	347	5	884637610
498	269	4	881953527
738	550	3	875351603
256	274	5	882151456
459	294	5	879561755
178	823	2	882824592
207	18	2	877878739
793	240	4	875104565
828	547	2	891035864
210	132	4	887736206
669	168	4	891517259
236	282	5	890117028
890	480	5	882403477
830	229	2	891561937
177	144	5	880131011
332	350	4	891214762
865	847	5	880143386
735	764	3	876698837
72	197	5	880037702
535	614	5	879618850
378	64	4	880055239
269	11	3	891448365
311	131	3	884365252
141	742	4	884584930
497	232	3	879310850
731	486	4	886182556
99	789	4	885680176
500	10	3	883865391
751	172	5	889133129
856	289	1	891489525
773	288	2	888538199
741	1016	3	891458249
504	664	3	887910718
123	187	4	879809943
843	473	2	879449193
666	653	4	880139120
903	179	5	891466376
9	7	4	886960030
709	121	4	879848475
907	520	5	880159865
805	665	4	881684185
894	903	4	888280029
870	514	5	875050637
792	125	3	877910539
451	358	1	879012550
880	571	2	880175187
883	319	3	891691560
541	931	3	883875370
112	888	4	886398699
840	528	5	891209260
861	582	2	881274796
769	118	4	885424099
224	924	3	888103646
765	507	5	880347034
538	276	1	877107340
924	7	4	885458060
766	226	3	891310150
877	549	4	882677935
424	969	1	880859385
345	244	3	884994658
666	381	3	880139349
886	81	4	876032531
763	171	3	878915015
214	182	4	891544175
887	412	5	881379188
882	739	4	879880131
690	148	3	881178365
6	496	4	883601155
834	544	4	890862563
391	228	2	877399486
676	480	5	892686666
748	97	4	879454848
916	68	3	880845636
652	275	4	882567294
655	451	3	887428280
882	211	4	879867431
654	274	4	887863635
751	428	4	889297239
380	610	2	885478886
886	195	4	876032030
869	116	4	884490892
852	259	4	891036414
854	328	1	882811865
780	210	5	891364027
897	230	4	879991607
862	96	4	879305051
782	1393	2	891498512
334	121	3	891545067
892	636	4	886609884
234	1449	4	892333573
896	1194	3	887158604
911	93	4	892839784
943	559	4	888639638
934	190	4	891191660
790	1188	3	885157984
548	300	5	891044304
878	732	4	880869302
758	82	4	881976168
883	971	3	891693200
893	258	3	874827508
479	199	5	879460863
863	359	3	889289158
26	760	1	891383899
699	878	3	879382955
823	792	3	878438057
640	591	4	875732368
871	172	5	888193177
899	202	4	884122419
314	585	2	877890381
629	238	5	880117285
635	246	5	878879190
560	121	3	879976705
702	271	1	885767534
790	116	4	884461334
826	1240	5	885690442
864	472	4	888888861
746	121	3	885075337
916	163	3	880844834
533	449	4	879191713
43	73	4	883956099
825	678	4	880757103
863	300	5	889289157
456	1101	3	881374710
815	71	5	878694341
756	323	3	874832096
514	898	2	885180893
65	471	4	879217434
92	63	3	875907504
11	393	4	891905222
405	1544	1	885549095
863	683	1	889289241
449	462	5	880410674
450	111	4	882377590
922	274	3	891448247
13	242	2	881515193
454	611	2	888266685
934	506	4	891193331
889	192	3	880178204
838	919	5	887064316
854	620	2	882813453
532	282	5	893119415
896	1240	4	887159012
833	436	2	875224252
878	269	4	880865183
934	257	4	891189598
897	479	4	879991566
903	89	4	891032842
568	423	4	877907281
833	24	4	875036213
548	275	3	891415411
758	216	4	881974931
406	604	3	879446361
864	55	4	888887045
13	176	3	882140455
653	96	4	878854145
913	132	3	880758150
931	300	5	891037521
798	498	3	875639581
839	7	2	875751992
331	1	1	877196567
534	597	5	877808175
533	255	2	882195237
804	393	3	879445072
747	367	3	888733070
619	121	5	885953805
828	6	1	891035614
406	506	4	882480802
280	70	4	891700366
892	613	5	886608714
796	265	5	892761544
632	201	4	879457641
907	83	5	880159865
405	1574	1	885546529
839	1048	1	875752990
568	488	5	877907782
640	2	4	874778568
664	566	4	876526631
747	1020	4	888639642
848	108	5	887040302
771	86	5	880659539
839	118	2	875752317
483	101	2	884047278
73	183	4	888626262
883	100	4	891717462
864	239	4	888889466
780	204	5	891363651
843	1065	3	879448751
806	45	4	882388159
327	83	2	887744101
854	1335	2	882812288
437	602	3	880140822
586	780	4	884067151
747	238	3	888638957
833	506	2	875132079
339	53	4	891034254
880	1258	3	880175368
740	340	4	879523187
733	458	2	879535129
745	50	2	880122928
796	226	3	893048410
686	542	1	879546443
774	183	4	888557198
770	250	5	875971902
883	1462	5	891695570
899	423	4	884121214
279	131	1	886020902
870	168	4	875680472
592	971	4	882955978
517	740	4	892660728
560	498	4	879975718
903	47	5	891033522
790	1165	2	884462890
859	476	5	885775727
513	210	5	885063273
257	285	5	882049950
788	561	3	880870626
887	1239	3	881381679
133	355	2	890588928
916	764	3	880843798
833	861	3	875224309
640	1258	3	886474866
330	479	5	876546105
796	1046	3	893194607
887	932	2	881379009
903	180	5	891033585
905	237	3	884983951
880	1139	4	880242577
682	174	4	888523581
719	127	3	879358453
200	22	4	884128372
741	79	4	891455610
417	771	3	879649368
67	273	4	875379288
868	216	2	877109234
210	114	4	887736175
796	63	3	893218764
749	423	4	878847645
759	245	3	881476616
760	776	5	875667247
834	333	5	890860566
543	1416	2	876718718
851	1376	2	875730895
710	479	5	882064120
276	89	5	874792366
714	100	1	892775786
533	684	4	879191594
405	640	1	885549589
655	775	2	887523815
409	603	5	881107351
524	433	5	884636444
503	172	5	880383588
829	190	4	881698876
848	435	3	887042427
930	153	2	879535685
514	265	4	886190600
902	302	3	879463109
900	602	1	877834025
615	215	4	879448632
758	129	4	881975962
796	23	2	892690382
109	476	3	880571831
551	155	4	892784259
892	192	5	886608473
637	591	3	882904233
92	926	3	875640542
727	222	3	883709350
521	147	4	884476837
437	100	4	880140051
892	417	3	886610588
340	211	3	884991431
782	879	3	891498267
916	202	3	880845028
882	1	5	879864558
590	284	2	879439345
877	553	4	882678137
407	568	2	876338730
921	304	2	879379428
881	58	3	876538796
564	281	3	888730658
849	421	5	879695588
889	484	4	880178313
610	607	5	888703157
828	86	3	891037047
476	201	4	883364324
597	742	4	875341603
825	740	2	880756320
818	303	5	891870222
864	755	4	888892128
617	446	2	883789590
802	219	5	875985767
326	648	5	879875644
234	984	2	891033966
125	1037	2	892839143
843	158	2	879449336
642	369	2	885606090
788	176	5	880868743
178	295	3	882824055
940	746	3	885921669
21	264	3	874950972
548	750	4	891042353
92	631	4	875658112
925	773	1	884717862
880	1215	1	880167599
843	440	1	879443544
13	362	4	890704999
497	774	4	879362407
742	294	3	881005590
659	506	3	891385379
417	537	4	880949849
867	31	5	880078656
387	367	3	886482883
749	174	5	878847209
821	111	4	874793049
776	1219	3	891628837
391	696	4	877400117
660	358	2	891197796
897	1051	3	879993772
431	332	3	877844377
804	597	3	879444011
606	8	2	880923579
716	498	5	879795122
892	739	4	886609469
450	724	5	882395537
697	287	4	882622170
530	220	5	886628953
540	405	3	882157612
533	227	4	879191563
616	362	3	891224517
883	318	4	891717936
802	769	5	875985976
881	188	4	876538665
492	153	4	879969454
898	334	3	888294739
843	175	4	879446911
943	76	4	888639523
500	289	4	883864818
114	135	4	881260611
936	827	2	886833191
694	495	4	875727018
536	197	3	882359567
798	254	5	875637836
569	277	2	879794385
911	482	4	892838864
758	1135	2	881980034
260	307	3	890618295
479	335	3	879459752
551	82	5	892783525
896	591	3	887160702
909	261	5	891919599
869	276	4	884491082
844	432	5	877388183
655	607	4	887523427
123	134	4	879872275
374	818	3	880394301
303	284	4	879467465
804	573	3	879445232
782	888	3	891498919
585	275	4	891283124
833	192	5	875038529
721	301	4	877136358
5	200	2	875720717
473	475	5	878157299
734	724	3	891022684
862	496	5	879304902
815	1157	2	884267828
915	315	4	891029965
59	946	1	888206445
363	256	3	891499542
932	188	3	891250142
83	151	3	880306745
758	746	4	881976746
645	955	4	892054989
350	603	5	882345975
670	222	4	877974857
928	266	5	880936022
747	479	5	888732719
693	632	5	875482626
707	57	4	886287310
506	1063	5	888848303
314	144	3	877889275
553	50	4	879948732
773	93	3	888539366
741	367	2	891457280
878	88	4	880869418
918	25	4	891988123
92	260	1	890463551
851	92	5	875806791
782	877	3	891498213
805	452	3	881695445
931	909	5	891037521
806	1010	3	882385806
82	483	5	878769888
393	310	4	887742040
545	142	3	884135088
450	259	3	887834953
766	518	3	891309878
731	28	4	886182826
864	655	4	888887128
934	135	4	891191659
200	934	2	884127370
934	65	4	891192914
502	328	4	883701980
312	1050	5	891698832
933	1228	1	874939247
831	301	2	891354275
301	80	3	882078883
450	44	3	882376658
655	304	2	888475101
872	300	5	888478766
109	1135	4	880582976
885	756	2	885713101
881	193	5	876538131
291	943	4	874834735
476	940	3	883365336
680	137	4	876816310
682	895	4	888518380
901	378	5	877131654
354	45	5	891218046
717	147	4	884642297
537	200	3	886031473
923	100	5	880387474
838	494	4	887066644
610	673	4	888704000
21	321	3	874950972
905	873	3	884983396
543	195	4	874863155
554	50	4	876550778
795	746	3	881529904
653	823	2	880153568
749	71	4	878847576
678	298	3	879544750
695	748	1	888806270
618	238	1	891308391
936	124	4	886832282
655	1176	4	888474934
891	274	5	883429853
427	881	5	879701253
405	35	2	885549095
864	214	2	888890052
846	1439	2	883950463
711	120	2	879992038
128	507	4	879966685
313	225	4	891030228
870	273	3	875051100
763	280	2	878915015
280	241	2	891700945
426	659	4	879442128
939	298	5	880261184
933	789	4	874853957
691	650	5	875543281
592	326	4	882607573
848	88	4	887048260
551	153	3	892777310
877	557	4	882677715
380	199	3	885478845
924	196	4	886759657
923	685	4	880387396
550	1089	3	883425485
572	301	4	879449243
904	1041	2	879735710
389	553	2	880089015
922	168	3	891450968
891	100	5	891638433
879	294	3	887760951
883	1065	5	891717533
660	159	1	891200817
514	274	4	876067433
836	42	3	885754266
751	497	4	889134393
764	864	4	876243232
94	1219	4	891722306
756	419	3	874830513
874	357	5	888633311
660	428	4	891200594
883	211	5	891694249
916	173	4	880844332
803	261	1	880054754
864	188	3	888887172
670	474	3	877975070
232	744	3	880062645
851	302	5	888540054
936	269	4	886831415
632	69	4	879457371
435	778	4	884131844
882	227	4	879879868
878	418	3	880870130
815	629	4	878695527
796	1163	3	892660364
724	1432	1	883758208
830	193	5	891898415
916	631	4	880844654
655	157	3	887611445
943	64	5	875409939
796	849	4	893048562
184	629	3	889911162
463	740	4	877385922
361	155	3	879441008
805	724	2	881696699
870	13	4	876319137
891	409	4	883490041
880	357	5	880175622
854	260	3	882812030
647	82	4	876533912
125	66	5	879455184
792	237	3	877910444
851	751	4	883148669
824	245	2	877021121
841	689	5	889067253
489	984	5	891362904
391	291	3	877400062
773	809	1	888540186
328	810	3	885049535
724	329	4	883757670
409	134	5	881106734
904	402	4	879735679
601	65	4	876350017
847	47	2	878939700
751	596	4	889133852
788	43	3	880870299
560	546	2	879976705
115	302	4	881169559
896	742	1	887159464
864	443	4	888890639
660	118	2	891198479
700	202	3	884493899
486	405	4	879875040
470	222	3	879178711
749	428	3	878849534
864	282	3	888887469
830	550	5	891561870
276	710	4	889174849
406	432	5	879793081
876	174	4	879428378
880	97	4	880175714
621	276	4	880736723
589	304	5	883352599
100	885	2	891375359
716	949	3	879796718
535	179	4	879617489
466	300	3	890282795
933	357	4	874853635
916	512	5	880844675
846	792	4	883948221
595	127	5	886921199
868	434	3	877107056
506	447	4	874873847
492	462	3	879969292
733	20	5	879535299
716	740	4	879793714
886	733	4	876032776
881	22	5	876538028
887	121	5	881378370
468	218	4	875294971
766	23	4	891309177
906	823	3	879435664
107	1243	3	891264466
829	125	3	891990619
756	919	5	874831383
381	118	1	892697051
92	369	3	886443672
710	92	3	883705436
866	882	2	891221165
883	39	4	891696864
5	105	3	875635443
925	876	3	884717404
627	245	4	879529556
144	198	4	888105287
919	283	4	875288748
872	591	3	888479253
758	230	4	884999132
87	685	3	879875856
497	413	3	879362292
710	56	5	882064021
916	216	4	880844312
650	670	3	891387915
850	69	5	883195456
933	160	3	874853755
566	508	4	881649577
921	526	4	884673930
109	56	5	880577804
916	1042	3	880845328
832	243	2	888259984
758	222	4	884999132
927	403	4	879194335
749	678	2	878846423
848	109	4	887043421
651	301	3	880126632
567	654	5	882425701
498	479	3	881957054
880	1496	4	880243147
889	436	3	880181275
363	17	4	891495918
189	14	5	893263994
178	203	4	882826242
32	50	4	883717521
783	292	4	884326382
930	113	5	879535573
807	523	3	892529519
871	1072	3	888193541
313	497	4	891015296
232	475	5	880062469
890	195	5	882403045
717	7	4	884642160
889	182	4	880179586
741	451	3	891457395
721	282	4	877145657
864	805	4	888889327
916	73	3	880845829
661	228	5	876016545
871	187	5	888193081
903	4	4	891033564
707	707	5	886286133
635	358	1	878878838
749	1188	3	878850610
702	895	1	885767534
77	636	2	884753061
627	53	4	879531504
292	193	4	881105734
494	238	5	879541207
896	148	2	887160606
896	9	4	887158266
844	294	2	877381206
840	1639	4	891211447
804	647	5	879442001
697	324	5	882622481
903	461	3	891033334
259	928	4	874724937
854	58	3	882813825
869	476	1	884492519
933	388	1	874938620
87	1186	3	879876886
808	340	5	883949986
830	174	5	891561606
922	181	5	891449122
354	714	4	891217449
450	603	5	882373088
847	1	3	878775523
339	654	5	891032150
936	274	3	886832858
826	779	3	885690900
648	228	5	884882702
567	507	5	882425820
279	1034	4	875297381
939	266	2	880260636
737	171	4	884314644
478	780	3	889397808
943	79	5	888639019
474	1124	4	887927152
655	191	4	887472744
645	653	5	892054990
365	108	2	891304019
833	150	3	875036213
435	412	3	884134677
796	633	5	892662070
495	662	5	888636810
280	403	3	891701506
94	248	4	891724341
634	950	5	877018125
68	926	1	876974298
746	455	4	885075304
943	508	5	875501795
903	61	4	891033302
537	204	3	886031786
566	685	3	881651183
833	181	2	875036321
876	604	5	879428406
757	17	3	888466490
696	327	4	886404144
38	673	5	892432062
690	232	4	881177689
774	548	1	888558041
916	755	2	880845574
270	563	3	876956442
855	855	4	879825488
782	181	3	891499213
666	23	4	880139467
343	222	4	876402978
56	393	4	892677047
785	69	4	879439137
831	742	3	891354866
562	514	1	879195848
883	113	4	891693723
654	237	4	887863339
880	150	4	880166798
727	815	3	883709188
250	588	5	878091736
886	1010	5	876032103
923	280	3	880388097
425	161	3	878738187
832	264	3	888259480
526	181	4	885682448
508	228	5	883777430
848	238	4	887046329
620	432	4	889988036
550	15	5	883426027
119	727	5	887038711
840	503	4	891209322
764	222	4	876243440
698	187	2	886366916
478	1041	3	889396449
393	541	3	889555384
158	83	5	880134913
394	403	4	880889034
149	311	3	883512752
14	382	5	879119739
416	345	5	893214332
768	763	2	883835210
435	658	3	884133223
911	134	4	892838823
896	379	2	887159805
942	659	5	891283161
600	1004	4	888451839
595	1010	4	886922069
671	11	4	884035774
497	795	1	879363284
854	258	4	882811810
833	526	4	875224515
919	989	2	875288418
846	425	5	883949156
450	61	4	882376446
455	52	3	879112011
919	116	3	875288749
59	90	2	888206363
542	401	3	886533193
807	422	4	893082741
868	193	2	877108123
749	22	5	878847327
911	584	3	892841033
727	186	5	883710598
904	709	3	879735499
711	941	3	879994608
381	268	4	892697982
766	663	5	891310067
878	921	4	880867665
870	286	4	875050332
587	322	3	892871113
862	472	5	879303505
915	347	5	891031477
870	53	2	879714351
234	635	2	892336358
758	62	2	881978368
727	230	3	883711847
938	328	2	891356282
882	429	4	879866320
774	508	3	888558731
392	269	5	891037385
903	188	5	891466376
913	19	5	881366383
505	121	4	889334004
764	693	3	876246687
881	23	4	876537419
542	435	4	886532818
292	331	5	877560833
600	391	3	888452491
937	864	3	876769530
537	430	3	886031297
643	147	3	891445526
655	1195	3	887693376
486	100	5	879875465
677	117	4	889399171
299	381	3	889502198
943	609	2	888639702
938	343	4	891356062
464	479	4	878355167
846	54	3	883949459
855	919	3	879825462
370	57	5	879435431
474	151	3	887916203
167	216	4	892738237
833	1335	2	875038433
618	633	3	891308571
567	182	5	882425701
634	93	5	877018125
692	257	4	876953340
934	94	4	891196117
846	140	4	883950634
618	313	4	891306927
566	137	5	881649928
337	151	5	875185627
664	96	3	878094973
916	550	2	880844985
669	175	4	892550170
497	372	4	879362875
374	825	3	880394233
457	169	5	882396935
907	471	5	880159059
825	124	3	881097389
886	156	4	876031413
892	515	5	886608380
531	894	1	887049214
727	544	3	883709518
78	411	4	879634223
840	525	5	891204535
468	204	5	875287826
198	470	3	884208571
936	1011	4	886832757
643	176	5	891447157
16	127	5	877719206
825	831	3	880756796
267	710	4	878972493
682	280	3	888517740
870	98	4	880584497
771	169	5	880659426
643	11	4	891446720
511	343	3	890004892
452	1204	4	875560150
880	17	3	880174808
699	870	3	879147814
504	756	3	887910240
782	300	4	891497906
13	671	3	882396790
13	358	3	881515521
318	294	4	884469971
538	289	1	877095667
887	100	2	881377854
870	1074	2	879270213
460	151	3	882912205
887	128	5	881380218
825	237	4	880931932
92	155	2	875654888
401	211	4	891033092
862	544	5	879304196
870	421	2	879539965
653	79	4	878854051
669	183	3	891260577
877	56	5	882678483
476	210	4	883364218
758	88	4	881979942
21	672	3	874951727
782	1620	3	891499440
727	576	4	883713454
709	665	3	879848272
848	174	5	887038104
932	480	5	891250746
130	819	3	874953825
115	628	5	881169883
938	866	5	891356991
677	290	1	889399295
492	275	2	879969210
326	514	3	879875612
521	526	3	885254307
875	131	4	876465229
429	98	4	882384494
370	170	4	879435369
267	77	3	878972650
698	357	4	886366454
823	176	4	878438807
535	192	4	879617931
92	25	3	875640072
897	633	5	879991007
909	880	4	891919406
207	45	3	878104569
609	285	5	886894879
615	238	3	879449044
896	173	5	887158683
557	865	3	881179268
775	347	3	891032837
749	140	3	878847673
890	444	4	882404610
303	71	3	879468179
862	211	5	879305051
846	806	3	883948343
144	760	2	888104283
868	778	2	877109375
929	100	4	878402162
806	161	3	882388328
896	320	3	887159530
879	50	4	887761865
643	226	2	891449476
921	662	4	884673724
398	478	5	875657857
504	1037	1	887912584
776	182	3	891628773
880	550	4	880167880
650	585	1	891387979
130	219	5	876252472
276	143	5	874792870
882	357	4	879864917
226	474	3	883889063
60	519	4	883326370
757	732	3	888467829
106	463	3	881453413
715	155	4	875964580
639	86	4	891239406
916	88	4	880845157
563	172	5	880507339
474	378	4	887927152
885	135	2	885714159
758	405	4	881978635
733	950	4	879535643
927	541	5	879199250
911	176	4	892841255
671	443	3	884034132
774	1118	3	888556047
889	869	3	880182428
721	948	1	877137109
913	64	5	881725876
758	137	5	881975539
298	275	3	884125672
21	987	3	874951616
752	589	4	891208491
130	258	4	874953526
291	928	2	874834389
143	271	4	888407708
846	70	4	883949156
486	459	2	879875040
535	318	4	879618502
830	661	4	891462594
870	651	3	879539936
782	1513	2	891499440
851	875	5	884205151
7	50	5	891351042
424	688	2	880859228
896	282	2	887158555
761	263	1	876189950
883	896	5	891691465
296	246	4	884196584
330	25	5	876544582
390	690	3	879693677
804	949	3	879445254
524	131	5	884636498
566	385	3	881650825
882	183	4	879864789
880	161	2	880167778
688	302	5	884153425
330	228	5	876547220
932	482	5	891250211
716	525	3	879794815
896	7	4	887159145
238	255	3	883576644
156	528	4	888185906
800	476	3	887646776
527	1149	4	879456637
875	921	5	876465275
934	1018	4	891192849
130	752	5	888211864
537	224	3	886030109
391	427	5	877399512
782	316	4	891498436
943	172	4	888638940
537	131	4	886031407
553	213	5	879949290
941	222	2	875049038
896	172	5	887158555
923	460	4	880388426
631	294	3	888465155
833	655	2	875131810
747	134	5	888640180
489	328	4	891366748
459	932	4	879563334
513	257	4	885062519
374	241	5	880939035
789	100	5	880332089
847	740	4	878938982
889	156	5	880178204
452	285	3	888492147
918	1	3	891987059
823	514	5	878438024
846	580	5	883949335
42	136	4	881107329
405	1027	1	885548048
450	781	4	882398220
863	302	4	889288910
862	257	5	879303207
741	28	3	891018339
647	294	3	876532501
906	300	3	879434378
939	15	5	880261094
486	279	4	879874939
374	406	3	880936233
654	1115	3	887863779
870	558	4	879270313
608	134	3	880403810
195	135	5	875771440
114	522	5	881309662
659	387	4	891387227
788	520	4	880868919
450	521	4	882394180
619	597	4	885953850
346	58	3	875122112
851	9	4	875730379
846	173	4	883947819
537	514	4	886030583
