815	203	-1	878696650
279	1288	-1	891209077
740	328	-1	879522814
345	54	-1	884993506
342	89	-1	875319090
807	699	-1	892528515
903	529	-1	891033278
887	969	-1	881379954
393	304	-1	887742110
516	204	-1	891290649
932	274	-1	891250704
798	143	-1	875639061
497	216	-1	879310399
923	334	-1	880387129
836	56	-1	885754096
330	284	-1	876544311
854	264	-1	882811888
838	289	-1	887061035
618	709	-1	891308665
308	180	-1	887737997
712	50	-1	874729750
617	423	-1	883789294
341	908	-1	890758080
886	179	-1	876032673
473	1143	-1	878157242
476	780	-1	883365274
576	208	-1	886986445
796	106	-1	893194895
599	278	-1	880953441
726	898	-1	889829235
442	181	-1	883390416
833	122	-1	875135058
851	330	-1	884205246
406	130	-1	879540147
918	495	-1	891987689
709	97	-1	879846784
711	433	-1	879992994
138	474	-1	879024327
727	250	-1	883709242
650	117	-1	891370852
936	475	-1	886832282
95	855	-1	888954609
705	142	-1	883427932
940	628	-1	885921800
851	841	-1	875730757
303	1228	-1	879543459
387	531	-1	886479528
698	479	-1	886368545
648	713	-1	884795447
595	111	-1	886921496
655	741	-1	887426201
760	873	-1	875665908
655	218	-1	887523477
243	26	-1	879988459
806	789	-1	882389319
890	1149	-1	883009400
256	977	-1	882154058
234	513	-1	892333980
524	739	-1	884637128
882	566	-1	879876806
726	833	-1	889832807
456	289	-1	881372687
804	720	-1	879445072
867	431	-1	880078841
716	121	-1	879794116
682	1225	-1	888521783
339	504	-1	891032255
561	88	-1	885810769
659	705	-1	891383561
533	393	-1	879192069
881	323	-1	879051487
234	661	-1	892333573
757	96	-1	888466461
749	650	-1	878848189
901	89	-1	877288929
864	568	-1	888888115
243	1115	-1	879987465
733	1047	-1	879536659
497	433	-1	878759806
234	367	-1	892334976
871	549	-1	888193541
177	327	-1	880130467
843	485	-1	879447007
617	855	-1	883789294
674	255	-1	887763012
611	311	-1	891636073
773	1069	-1	888539559
586	393	-1	884066799
909	744	-1	891920763
779	926	-1	875992442
926	289	-1	888636269
537	1194	-1	886030584
939	818	-1	880262057
133	286	-1	890588524
532	1199	-1	874789155
782	1252	-1	891500066
833	218	-1	875124495
650	29	-1	891382877
429	443	-1	882385210
923	763	-1	880387908
290	566	-1	880474388
99	276	-1	885678973
770	334	-1	876597960
936	1344	-1	886832183
62	546	-1	879373118
207	428	-1	877838826
886	715	-1	876033434
640	691	-1	890014144
648	90	-1	884882271
276	425	-1	874791101
553	525	-1	879949153
780	318	-1	891364124
776	514	-1	891628916
344	69	-1	884901093
703	276	-1	875242964
601	479	-1	876349358
498	509	-1	881955867
429	816	-1	882387474
793	1365	-1	875104718
301	387	-1	882078084
267	1110	-1	878973329
201	232	-1	884112282
379	474	-1	886317533
595	50	-1	886921112
279	269	-1	892865492
931	347	-1	891035946
555	328	-1	879962096
738	254	-1	875349111
773	181	-1	888540020
761	1163	-1	876190752
496	496	-1	876066424
682	202	-1	888521413
735	319	-1	876697647
798	162	-1	876177353
758	252	-1	880672830
622	29	-1	882592735
565	171	-1	891037252
587	262	-1	892871069
561	943	-1	885809197
837	294	-1	875721502
297	527	-1	875239018
774	554	-1	888557556
481	181	-1	885827974
850	648	-1	883195527
860	56	-1	885990862
595	717	-1	886921977
18	172	-1	880130551
833	475	-1	875035718
634	117	-1	875729535
533	38	-1	879191691
198	474	-1	884207298
727	774	-1	883713257
580	151	-1	884126077
875	185	-1	876466687
804	1050	-1	879442269
916	959	-1	880845328
110	780	-1	886989566
342	488	-1	875319536
916	1	-1	880843361
686	518	-1	879546497
551	509	-1	892777274
838	87	-1	887065750
299	241	-1	889502640
398	837	-1	875718614
256	92	-1	882164603
347	148	-1	881652888
303	1044	-1	879485685
374	239	-1	880396622
682	226	-1	888520923
868	128	-1	877108123
818	346	-1	891870364
934	855	-1	891192849
847	200	-1	878940756
712	195	-1	874730085
288	205	-1	889225443
877	921	-1	882677128
903	96	-1	891032842
465	135	-1	883531380
894	245	-1	882404136
429	637	-1	882387506
654	1048	-1	887864050
455	183	-1	879111862
886	237	-1	876031850
830	498	-1	891899535
489	749	-1	891366571
151	258	-1	879523838
919	748	-1	875288253
207	385	-1	875509346
720	347	-1	891262608
798	161	-1	875639235
28	672	-1	881961728
885	660	-1	885714317
476	399	-1	883364812
506	177	-1	888848342
916	54	-1	880845790
296	632	-1	884197264
802	678	-1	875984776
399	426	-1	882350431
917	276	-1	882912385
829	1193	-1	881699425
822	588	-1	891037394
333	127	-1	891045496
10	70	-1	877891747
889	1067	-1	880177131
893	77	-1	874829706
178	588	-1	882826242
365	815	-1	891304152
738	164	-1	892844112
591	182	-1	891031171
491	294	-1	891189842
851	122	-1	875731105
683	325	-1	893286346
891	237	-1	891638601
867	655	-1	880078906
325	511	-1	891478047
524	227	-1	884636498
804	747	-1	879445699
846	209	-1	883948377
822	71	-1	891037465
391	715	-1	877399588
850	519	-1	883195168
524	222	-1	884323500
503	100	-1	879438346
666	154	-1	880568662
846	367	-1	883949121
887	254	-1	881379145
389	386	-1	880089302
919	11	-1	875373582
927	763	-1	879181749
942	95	-1	891283516
321	1101	-1	879440660
427	268	-1	879701253
846	608	-1	883948377
615	271	-1	879447642
602	261	-1	888638248
804	670	-1	879444536
712	63	-1	874956903
717	472	-1	884642581
765	42	-1	880346975
896	8	-1	887159343
8	55	-1	879362286
938	472	-1	891356656
859	1281	-1	885774937
653	208	-1	890181185
786	322	-1	882842463
481	199	-1	885828543
189	405	-1	893264487
639	731	-1	891239613
15	823	-1	879456351
387	530	-1	886483099
445	902	-1	891200870
194	228	-1	879535548
886	380	-1	876032929
793	928	-1	875104864
116	1220	-1	876453865
742	546	-1	881335598
663	3	-1	889492614
763	1006	-1	878919116
715	588	-1	875963353
545	720	-1	883115664
535	144	-1	879618123
326	474	-1	879875025
642	1224	-1	886132139
654	462	-1	887864998
855	165	-1	879825382
919	372	-1	875920948
542	347	-1	886532176
189	1404	-1	893266325
758	195	-1	881975416
730	248	-1	880310324
920	346	-1	884219768
919	628	-1	875288898
835	371	-1	891034366
716	485	-1	879795375
716	724	-1	879796138
698	202	-1	886367775
450	696	-1	882398666
710	340	-1	882063367
882	380	-1	879868197
659	451	-1	891385534
682	686	-1	888519725
780	294	-1	891363259
642	21	-1	885605148
748	83	-1	879455019
557	346	-1	884357321
398	208	-1	875723253
870	1118	-1	881001249
654	568	-1	887864868
497	951	-1	879363695
788	433	-1	880869621
325	93	-1	891478627
684	716	-1	878761751
601	50	-1	876346810
608	505	-1	880406862
450	220	-1	882394097
430	748	-1	877225239
730	328	-1	880310201
439	290	-1	882894084
922	217	-1	891449993
746	2	-1	885075304
85	9	-1	879456308
851	250	-1	875730379
758	242	-1	880672230
911	622	-1	892840996
796	480	-1	892663155
631	682	-1	888465247
474	25	-1	887916608
805	58	-1	881698778
381	596	-1	892697297
826	33	-1	885690600
644	977	-1	889076922
684	63	-1	878762087
768	14	-1	883835026
848	478	-1	887039531
316	487	-1	880853810
903	48	-1	891033005
457	120	-1	882551344
378	56	-1	880045760
799	286	-1	879253668
576	763	-1	886985695
943	581	-1	888639814
534	291	-1	877808031
484	1016	-1	883402866
838	71	-1	887066782
537	568	-1	886031912
935	1016	-1	884472434
790	73	-1	885157489
541	151	-1	883874717
338	86	-1	879438505
293	51	-1	888907674
25	204	-1	885853415
736	533	-1	878709108
790	237	-1	884461541
786	285	-1	882842726
648	781	-1	884882078
745	483	-1	880123361
397	343	-1	885349148
940	521	-1	885921915
299	10	-1	877878601
850	568	-1	883194768
580	121	-1	884125457
756	96	-1	874828640
601	416	-1	876350683
506	48	-1	874873158
256	216	-1	882165032
44	172	-1	878348521
269	441	-1	891450857
806	403	-1	882388706
850	22	-1	883195527
833	1029	-1	875134940
751	385	-1	889135244
896	121	-1	887159343
933	161	-1	874939105
425	1013	-1	878739054
426	404	-1	879444321
919	140	-1	875373471
79	275	-1	891271627
766	186	-1	891309522
576	324	-1	887168978
859	15	-1	885776056
712	191	-1	874730396
63	262	-1	875746917
222	90	-1	878181647
796	797	-1	893049257
828	26	-1	891037948
643	509	-1	891448839
536	222	-1	882360552
527	508	-1	879456363
804	177	-1	879441727
708	687	-1	892719062
749	284	-1	878846812
817	258	-1	874815541
639	662	-1	891239581
819	302	-1	884012512
854	455	-1	882812906
469	152	-1	879523947
91	662	-1	891439439
524	69	-1	884634578
851	840	-1	875731105
896	88	-1	887159426
851	336	-1	890804691
435	202	-1	884131901
765	1009	-1	880346606
791	748	-1	879448035
739	98	-1	886958972
20	323	-1	879667684
181	1353	-1	878962200
614	508	-1	879464093
828	1068	-1	891035864
796	568	-1	892676114
843	434	-1	879447146
622	230	-1	882592815
815	602	-1	878694269
774	831	-1	888558594
833	293	-1	875035885
454	984	-1	891377968
716	559	-1	879796846
192	9	-1	881367527
880	28	-1	880175690
32	628	-1	883718121
711	651	-1	879993707
913	498	-1	880757473
773	357	-1	888540448
690	705	-1	881179505
655	927	-1	887564613
850	196	-1	883194792
660	1065	-1	891201049
821	845	-1	874792591
483	515	-1	878950971
535	186	-1	879618925
246	56	-1	884920948
693	291	-1	889167954
618	133	-1	891307784
831	260	-1	891354371
698	707	-1	886366814
234	631	-1	892334577
457	528	-1	882397543
621	55	-1	874963594
478	96	-1	889396509
757	562	-1	888466737
815	217	-1	878696681
863	1680	-1	889289570
943	421	-1	888639351
705	862	-1	883427875
790	944	-1	885157299
897	423	-1	879994113
815	402	-1	878695438
807	222	-1	892528174
407	151	-1	876340363
844	568	-1	877387964
872	928	-1	888479582
846	772	-1	883949421
464	510	-1	878355167
878	191	-1	880866564
823	187	-1	878438148
771	588	-1	880659815
721	331	-1	877137285
773	168	-1	888539425
385	30	-1	879442988
595	460	-1	886921699
686	2	-1	879546443
425	64	-1	878738245
102	879	-1	879443144
65	237	-1	879217320
154	641	-1	879138831
796	1297	-1	893047504
633	237	-1	875324891
318	735	-1	884496182
741	682	-1	891455960
678	100	-1	879544750
568	427	-1	877907720
422	295	-1	875130063
709	144	-1	879846622
731	484	-1	886179289
865	546	-1	880143917
840	50	-1	891203366
772	748	-1	877533625
650	355	-1	891369190
867	56	-1	880078818
361	47	-1	879440516
7	144	-1	891351201
536	694	-1	882360622
896	836	-1	887158635
500	168	-1	883873616
308	172	-1	887736532
694	141	-1	875727399
773	737	-1	888539064
198	204	-1	884207584
805	708	-1	881699661
854	203	-1	882813933
716	636	-1	879796651
795	169	-1	880567884
642	584	-1	885842877
882	423	-1	879878486
833	508	-1	875035953
280	245	-1	891700185
716	209	-1	879795543
869	253	-1	884493279
62	673	-1	879375323
660	281	-1	891198588
847	174	-1	878941168
846	514	-1	883947590
831	905	-1	891354020
907	647	-1	880159844
804	94	-1	879446194
892	625	-1	886610565
825	982	-1	881184695
878	482	-1	880866134
741	209	-1	891457342
712	418	-1	874730553
802	134	-1	875985347
859	1048	-1	885775767
870	265	-1	880584497
698	1020	-1	886367558
59	380	-1	888205956
887	284	-1	881378669
223	477	-1	891550144
826	849	-1	885690750
486	547	-1	879874753
438	301	-1	879867960
25	79	-1	885852757
749	429	-1	878847461
648	864	-1	882211418
865	71	-1	880235059
806	1098	-1	882387925
667	268	-1	891034404
566	693	-1	881649727
883	1009	-1	891692811
588	29	-1	890027063
715	176	-1	875963792
880	568	-1	880167843
551	9	-1	892776982
731	64	-1	886179040
748	271	-1	879454302
746	22	-1	885075211
883	661	-1	891718914
579	210	-1	880951944
452	153	-1	875276361
788	1183	-1	880871891
882	275	-1	879861678
793	118	-1	875104119
655	504	-1	887650683
399	28	-1	882344134
416	1337	-1	876698083
871	360	-1	888192475
543	568	-1	877547005
846	11	-1	883948343
506	204	-1	874874055
823	425	-1	878438298
588	12	-1	890015324
650	625	-1	891387616
327	175	-1	887744205
303	1041	-1	879485507
866	889	-1	891221006
759	748	-1	875227708
762	934	-1	878719406
798	472	-1	875638178
709	554	-1	879848744
939	1277	-1	880261945
642	368	-1	885606271
889	31	-1	880178449
886	726	-1	876033340
788	112	-1	880871173
374	1206	-1	880396080
805	451	-1	881696759
840	580	-1	891211972
923	291	-1	880387707
788	879	-1	880867422
934	1285	-1	891196516
798	577	-1	875639441
861	529	-1	881274718
598	751	-1	886710494
907	275	-1	880158692
73	96	-1	888626523
912	15	-1	875967028
776	551	-1	892920480
551	162	-1	892783242
592	526	-1	882956241
736	294	-1	878709025
839	255	-1	875752138
624	121	-1	879793156
796	429	-1	892690102
848	166	-1	887038159
904	216	-1	879735461
588	178	-1	890015323
916	561	-1	880845227
940	792	-1	885921892
733	273	-1	879535603
94	188	-1	885870665
279	547	-1	875295812
435	444	-1	884134075
848	433	-1	887043180
905	116	-1	884984066
807	1039	-1	892528324
886	79	-1	876032884
738	313	-1	892938181
293	85	-1	888906927
555	89	-1	879975438
798	420	-1	876175937
568	735	-1	877907327
795	123	-1	880558447
361	202	-1	879440941
870	180	-1	875679860
452	196	-1	875275763
18	212	-1	880129990
167	674	-1	892738384
334	236	-1	891544765
880	577	-1	880175207
828	1062	-1	891380166
518	744	-1	876823266
796	269	-1	892610692
541	501	-1	883874682
889	54	-1	880182815
321	419	-1	879439620
504	292	-1	887831273
782	534	-1	891500109
246	597	-1	884921965
592	298	-1	882608061
749	4	-1	878847863
749	48	-1	878848015
662	1342	-1	880570112
880	477	-1	880166966
534	109	-1	877808053
745	182	-1	880123314
305	66	-1	886325023
789	1007	-1	880332215
901	477	-1	877127021
921	240	-1	879379621
780	705	-1	891363685
638	188	-1	876694995
940	321	-1	884801316
932	615	-1	891249621
938	405	-1	891356847
854	1	-1	882812225
924	322	-1	884337164
541	204	-1	884645816
625	25	-1	891632018
130	771	-1	878537631
794	109	-1	891035941
883	315	-1	891691353
240	302	-1	885775536
302	271	-1	879436911
459	307	-1	879561630
457	125	-1	882393343
460	306	-1	882912418
894	508	-1	880993490
911	507	-1	892839289
416	78	-1	886319785
527	878	-1	879455511
916	931	-1	880843798
395	750	-1	883762266
621	1185	-1	881445012
336	591	-1	877759598
654	588	-1	887864797
387	518	-1	886483151
899	291	-1	884122279
486	544	-1	879875249
601	921	-1	876351214
655	76	-1	888813372
735	321	-1	876698022
851	833	-1	875731105
903	642	-1	891033005
655	43	-1	888474456
942	322	-1	891282539
74	331	-1	888333352
763	732	-1	878919206
216	129	-1	880232615
756	22	-1	874828592
897	864	-1	879993772
569	471	-1	879793466
268	719	-1	875744021
896	143	-1	887158901
588	307	-1	890014887
888	153	-1	879365154
586	117	-1	884057578
523	42	-1	883703495
326	94	-1	879877304
653	670	-1	880152902
877	288	-1	882675993
720	321	-1	891262762
766	40	-1	891310851
337	67	-1	875236631
771	477	-1	880660199
854	632	-1	882813797
749	161	-1	878847461
620	94	-1	889988340
632	523	-1	879458900
7	569	-1	892131978
49	652	-1	888066446
638	202	-1	876695819
782	1378	-1	891499494
659	1064	-1	891385866
802	288	-1	875984637
303	655	-1	879483568
933	467	-1	874854479
279	833	-1	875297410
938	829	-1	891357085
603	250	-1	891956173
883	956	-1	891717885
561	507	-1	885807429
773	109	-1	888539328
827	245	-1	882807611
862	825	-1	879303668
128	380	-1	879968946
796	54	-1	893194685
827	294	-1	882807611
833	1143	-1	887158946
346	660	-1	874948979
451	948	-1	879012890
122	519	-1	879270129
851	1280	-1	890343493
854	522	-1	882814189
770	117	-1	875971989
927	405	-1	879181451
935	405	-1	884472704
627	1044	-1	879530899
749	38	-1	878850724
868	496	-1	877107597
194	318	-1	879521328
561	748	-1	888557502
903	196	-1	891033781
862	10	-1	879303249
870	288	-1	875050370
682	1039	-1	888517510
268	185	-1	875309801
682	729	-1	888518035
870	1021	-1	881001249
708	299	-1	892718964
851	48	-1	875731489
797	309	-1	879438992
885	685	-1	885715671
178	531	-1	882826242
867	12	-1	880078656
885	584	-1	885716328
807	542	-1	893081951
786	173	-1	882843069
407	1041	-1	876345492
513	739	-1	885063056
343	663	-1	876405045
833	430	-1	875133840
622	153	-1	882592314
868	237	-1	877108989
422	563	-1	879744219
347	4	-1	881654452
49	289	-1	888065744
724	338	-1	883758119
914	1406	-1	887123886
575	357	-1	878148388
858	333	-1	880933013
682	159	-1	888521005
896	760	-1	887235788
805	346	-1	883766007
379	265	-1	883156656
907	144	-1	880159937
864	96	-1	888887830
468	248	-1	875280352
640	96	-1	874778240
405	1535	-1	885549635
816	342	-1	891711519
109	831	-1	880572296
187	1065	-1	879465717
48	650	-1	879434819
448	1022	-1	891888244
436	693	-1	887769515
717	313	-1	884642133
474	427	-1	887923924
864	800	-1	888891154
23	603	-1	874785448
896	371	-1	887159723
916	1208	-1	880845249
779	1	-1	875501555
592	423	-1	882955918
178	881	-1	886678484
911	193	-1	892839056
436	469	-1	887769128
655	318	-1	887473702
640	81	-1	874777735
854	762	-1	882812905
864	197	-1	888888282
487	22	-1	883445495
90	276	-1	891384476
329	657	-1	891656391
707	1021	-1	886287079
616	307	-1	891224448
829	310	-1	890956632
605	135	-1	879424369
883	257	-1	891914605
380	234	-1	885478447
321	133	-1	879440612
838	204	-1	887066040
330	64	-1	876546409
863	876	-1	889289457
382	151	-1	875946830
843	144	-1	879444711
403	760	-1	879790343
883	316	-1	891692168
538	208	-1	877107085
606	230	-1	880926084
716	468	-1	879796596
868	640	-1	877103371
535	180	-1	879618655
864	660	-1	888889510
653	199	-1	880150239
943	1028	-1	875502096
724	242	-1	883758268
802	184	-1	875986155
846	955	-1	883948720
854	173	-1	882813537
417	823	-1	879646860
201	217	-1	884112627
807	298	-1	893083851
883	732	-1	891694340
293	237	-1	888904696
885	225	-1	885716242
848	661	-1	887040302
762	332	-1	878718996
831	237	-1	891355004
707	863	-1	886286662
342	182	-1	875319173
256	989	-1	882150192
631	288	-1	888464916
782	536	-1	891500150
611	272	-1	891636098
796	318	-1	892661988
389	430	-1	880087003
642	419	-1	885603537
933	157	-1	874854932
870	640	-1	886883147
352	174	-1	884289760
685	872	-1	879447443
593	685	-1	875660081
308	525	-1	887738847
843	179	-1	879446774
269	710	-1	891449843
934	156	-1	891190813
913	518	-1	881725761
887	655	-1	881379609
807	503	-1	892530004
342	137	-1	874984455
747	320	-1	888732899
342	246	-1	874984480
471	172	-1	889827822
942	1204	-1	891283209
178	232	-1	882827162
897	443	-1	879991666
572	286	-1	879449179
881	1028	-1	876537056
903	523	-1	891033606
924	562	-1	886759657
776	95	-1	892210688
658	24	-1	875145493
943	122	-1	875502576
707	1061	-1	880060118
932	1021	-1	891249146
583	483	-1	879384338
936	273	-1	886832453
106	9	-1	883876572
625	95	-1	891953755
890	265	-1	882405059
655	30	-1	888474646
87	152	-1	879876564
466	909	-1	890284231
930	45	-1	879535492
805	636	-1	881694978
269	806	-1	891448019
747	286	-1	888638335
110	651	-1	886988018
653	471	-1	884405560
650	73	-1	891387542
553	1194	-1	879948995
685	333	-1	879451147
804	520	-1	879445904
159	1152	-1	880557464
886	234	-1	876031932
827	316	-1	892157262
458	338	-1	889323660
90	60	-1	891385039
618	487	-1	891309886
43	580	-1	883956417
730	535	-1	880310506
727	135	-1	883711069
805	998	-1	881705327
896	1231	-1	887160880
889	562	-1	880181911
875	56	-1	876466687
591	66	-1	891031526
835	234	-1	891033857
861	740	-1	881274760
704	98	-1	891397305
517	748	-1	892660728
716	650	-1	879796278
795	716	-1	880569984
809	1025	-1	891037205
457	294	-1	882393514
493	974	-1	884132914
533	117	-1	879192901
806	856	-1	882387644
608	288	-1	880402982
548	291	-1	891415677
941	257	-1	875048952
311	436	-1	884366269
678	1129	-1	879544915
887	476	-1	881379059
234	165	-1	892079040
791	306	-1	879447977
866	344	-1	891221165
770	294	-1	875971655
825	291	-1	880756603
475	327	-1	891451149
836	210	-1	885754058
780	498	-1	891363756
919	245	-1	875288253
775	245	-1	891032989
504	505	-1	887837957
804	55	-1	879442141
727	1049	-1	883709711
168	181	-1	884287298
836	690	-1	885753435
863	1395	-1	889289491
374	1059	-1	883627906
863	885	-1	889289456
838	713	-1	887064193
528	422	-1	886813066
761	125	-1	876190798
523	408	-1	883700527
712	51	-1	874957293
504	735	-1	887838510
709	182	-1	879846741
112	690	-1	884992462
724	269	-1	883756996
202	96	-1	879727059
870	258	-1	886883539
343	425	-1	876406514
881	208	-1	876538098
213	195	-1	878956156
334	810	-1	891549267
802	669	-1	875985840
870	474	-1	875050559
916	762	-1	880843579
788	572	-1	880871891
63	137	-1	875747368
303	7	-1	879467514
868	61	-1	877109435
478	178	-1	889388562
612	7	-1	875324876
467	181	-1	879532420
942	315	-1	891282355
627	237	-1	879530346
897	699	-1	879990973
276	237	-1	874786756
653	1133	-1	880153674
712	294	-1	876251330
936	258	-1	886831374
887	164	-1	881380139
587	916	-1	892871610
383	286	-1	891192186
780	216	-1	891363617
336	949	-1	877757952
846	52	-1	883949290
827	748	-1	882808465
756	251	-1	875129238
882	98	-1	879865750
829	408	-1	891991300
846	657	-1	883947590
878	236	-1	880865470
524	663	-1	884635358
766	527	-1	891309558
804	529	-1	879441913
807	89	-1	892528470
848	431	-1	887038528
886	128	-1	876031551
804	50	-1	879440912
312	169	-1	891698893
586	679	-1	884062742
625	200	-1	892000686
570	268	-1	881262404
830	751	-1	891464054
828	303	-1	891033574
932	494	-1	891250060
798	736	-1	875639010
931	316	-1	891037521
560	302	-1	879975087
279	87	-1	875306613
592	1059	-1	882608457
846	203	-1	883948606
468	955	-1	875288504
745	923	-1	880123720
654	302	-1	887862964
913	9	-1	881725816
302	333	-1	879436785
894	293	-1	881625708
798	63	-1	875914939
927	1014	-1	879176876
563	321	-1	880506197
468	432	-1	875287826
363	705	-1	891495371
761	1012	-1	876190417
880	121	-1	880167030
169	525	-1	891359250
819	345	-1	884618137
276	332	-1	877933879
937	255	-1	876769323
87	1118	-1	879877007
389	663	-1	880087026
456	56	-1	881373353
716	154	-1	879795867
680	294	-1	876816043
537	1	-1	886029889
749	292	-1	878846384
883	269	-1	891691436
936	259	-1	886831709
653	54	-1	880152523
872	974	-1	888479701
561	24	-1	885807776
881	240	-1	879052141
615	262	-1	879447556
892	951	-1	886610649
792	118	-1	877910538
763	527	-1	878915692
708	112	-1	877325934
618	939	-1	891308791
942	258	-1	891282438
804	79	-1	879441627
677	455	-1	889399470
914	739	-1	887124376
790	1471	-1	885158374
727	395	-1	883713692
777	273	-1	875979432
717	289	-1	884641911
943	284	-1	875502192
868	142	-1	877109874
622	175	-1	882669645
293	223	-1	888905990
588	584	-1	890024677
901	73	-1	877131416
610	71	-1	888703258
928	288	-1	880935738
661	515	-1	876017294
596	328	-1	883539103
933	265	-1	874854697
368	844	-1	889783453
104	121	-1	888466002
662	268	-1	880571005
326	507	-1	879875873
758	1088	-1	880672830
758	713	-1	881977533
804	152	-1	879445466
312	529	-1	891699121
246	765	-1	884924026
717	121	-1	884642762
406	57	-1	879446062
643	780	-1	891449442
533	177	-1	879191300
406	1109	-1	882480865
934	225	-1	891197375
851	328	-1	886534572
10	153	-1	877886722
922	83	-1	891448115
13	60	-1	884538767
52	277	-1	882922661
864	549	-1	888890730
804	239	-1	879442122
766	484	-1	891309391
606	215	-1	880923925
796	977	-1	893194992
567	427	-1	882427124
882	510	-1	879864642
848	485	-1	887042341
735	123	-1	876698866
795	425	-1	883249522
632	100	-1	879457603
592	527	-1	882955889
463	892	-1	889936774
58	191	-1	892791893
413	276	-1	879969674
712	40	-1	874956956
38	451	-1	892431727
214	209	-1	892668173
804	1025	-1	879440765
42	2	-1	881109271
904	181	-1	879735362
728	471	-1	879443291
716	633	-1	879796808
930	238	-1	879535544
854	507	-1	882813623
906	1009	-1	879435212
668	69	-1	881702566
934	818	-1	891190288
504	676	-1	887908756
387	655	-1	886480352
892	79	-1	886609622
391	209	-1	877399541
922	660	-1	891453122
880	468	-1	880242422
837	278	-1	875722246
906	129	-1	879435469
796	200	-1	893218420
389	686	-1	879991434
89	25	-1	879441637
766	659	-1	891309736
537	311	-1	886028446
889	231	-1	880182444
606	82	-1	880925646
862	282	-1	879303123
354	512	-1	891306892
918	1265	-1	891986494
883	477	-1	891914545
682	365	-1	888517986
711	214	-1	879993871
934	132	-1	891190609
889	23	-1	880179785
901	235	-1	877126963
425	89	-1	878738435
618	87	-1	891307931
437	8	-1	880140752
661	185	-1	876013447
540	343	-1	882156677
303	562	-1	879485447
655	132	-1	887565138
846	41	-1	883950859
840	493	-1	891208958
479	151	-1	879461914
794	473	-1	891036222
752	269	-1	891208451
373	1444	-1	877112116
807	132	-1	892530003
889	627	-1	880181646
932	509	-1	891248893
882	203	-1	879867508
807	373	-1	893081695
851	262	-1	890343320
655	435	-1	887860616
640	150	-1	886474493
428	242	-1	885943651
896	578	-1	887160653
593	285	-1	886193129
592	654	-1	882955703
934	173	-1	891192965
810	876	-1	886614969
457	695	-1	882398345
890	385	-1	882574402
671	62	-1	884036411
717	887	-1	884642133
913	57	-1	880758348
919	31	-1	875373416
916	685	-1	880843727
650	628	-1	891369982
931	459	-1	891036506
833	840	-1	875297195
454	606	-1	881960330
394	168	-1	880886919
537	482	-1	886031375
887	257	-1	881377854
715	249	-1	875961919
541	83	-1	883864806
440	258	-1	891547637
453	229	-1	888206219
865	412	-1	880144504
372	234	-1	876869387
254	241	-1	886473190
504	454	-1	887838008
939	255	-1	880261094
394	118	-1	880889066
712	142	-1	876251366
1	244	-1	887431973
660	8	-1	891199781
590	476	-1	879439345
479	235	-1	879460503
890	667	-1	882404652
768	127	-1	883835026
782	257	-1	891499278
92	1037	-1	875907702
815	613	-1	878694983
858	678	-1	879459926
880	250	-1	880167521
835	591	-1	891032579
902	479	-1	879465583
7	421	-1	891352134
221	737	-1	875393346
293	284	-1	888905122
92	149	-1	886443494
537	1420	-1	886029181
629	153	-1	880116818
854	297	-1	882812263
658	69	-1	875147995
568	1137	-1	877907092
796	779	-1	893048713
454	604	-1	881959960
521	203	-1	884477896
931	137	-1	891036552
535	32	-1	879617574
733	148	-1	879536607
514	137	-1	875318114
846	1297	-1	883950665
763	137	-1	878918332
716	515	-1	879793293
159	118	-1	880557464
597	990	-1	875339041
790	739	-1	885156686
472	825	-1	875979439
611	354	-1	891636192
827	289	-1	882807571
880	85	-1	880174904
897	79	-1	879994113
651	995	-1	880126547
648	692	-1	882213535
497	805	-1	879362835
883	208	-1	891694340
494	323	-1	879540901
931	685	-1	891036902
3	353	-1	889237122
484	14	-1	885237963
847	417	-1	878941588
851	327	-1	890804671
825	195	-1	881101543
579	268	-1	880951444
694	133	-1	875727189
542	432	-1	886532552
794	224	-1	891035793
942	528	-1	891282840
119	287	-1	874775465
843	216	-1	879446806
886	9	-1	876032274
864	28	-1	888887247
829	410	-1	881086959
936	286	-1	886833794
496	68	-1	876067192
751	865	-1	889135211
807	205	-1	892528605
887	109	-1	881378289
389	418	-1	880165168
878	174	-1	880872669
303	419	-1	879467328
917	756	-1	882911622
92	841	-1	886443455
350	190	-1	882346900
516	357	-1	891290685
934	614	-1	891191334
514	100	-1	875318163
886	328	-1	876031173
918	216	-1	891987205
922	455	-1	891450688
764	371	-1	876246436
545	67	-1	880348933
930	117	-1	879534803
715	97	-1	875964330
881	1066	-1	876538726
177	156	-1	880130931
336	85	-1	877758078
537	378	-1	886032154
934	755	-1	891196610
159	1012	-1	880557080
798	432	-1	876176259
796	693	-1	893188650
13	899	-1	892015288
545	1028	-1	879900731
838	60	-1	887067575
708	405	-1	877325881
764	2	-1	876244856
897	528	-1	879991933
903	871	-1	891031833
606	1	-1	878148365
452	825	-1	885816916
435	288	-1	884130605
276	696	-1	874786632
916	24	-1	880843419
365	319	-1	891303694
538	273	-1	877107879
883	1656	-1	891692168
266	289	-1	892256967
537	471	-1	886030012
887	151	-1	881378325
896	284	-1	887159972
826	586	-1	885690819
798	671	-1	875639115
500	554	-1	883877162
844	2	-1	877387933
804	290	-1	879443795
771	202	-1	880659941
773	887	-1	888538175
621	790	-1	874963081
769	473	-1	885424337
890	474	-1	882403587
